implementation,size,cpu_time_ns
hash_last_pair,16,401.2563435207623
hash_last_pair,64,1884.2115496246963
hash_last_pair,256,10156.324956124932
hash_last_pair,1024,39076.59093964248
hash_last_pair,4096,152597.39256424198
hash_last_pair,16384,607484.2832243922
hash_miss,16,422.03469222925196
hash_miss,64,1877.233909378137
hash_miss,256,10109.897694990865
hash_miss,1024,39683.449744933416
hash_miss,4096,154311.56434023974
hash_miss,16384,607519.3896103925
scan_last_pair,16,80.85040968371526
scan_last_pair,64,1024.58695438405
scan_last_pair,256,15205.465080916581
scan_last_pair,1024,194711.0515463913
scan_last_pair,4096,2917103.1752577936
scan_last_pair,16384,45930451.49999971
scan_miss,16,83.33756011202667
scan_miss,64,1039.841128582584
scan_miss,256,15150.1743600845
scan_miss,1024,197916.46561210483
scan_miss,4096,2922776.1041666544
scan_miss,16384,45916772.66666612
